1252078,2
468113,7
1358193,5
428159,5
1425382,2
1342195,2
421272,1
1415181,1
1273613,1
458108,5
1445829,2
433094,2
1126936,2
1427230,2
1360580,7
1274146,1
1115802,7
427228,2
1142456,7
1258444,10
1397288,9
1282156,1
1260103,7
468064,5
468865,10
1117815,2
1135052,1
1250762,2
1122403,2
1242920,1
1266111,7
1354553,2
1118247,2
1357259,2
1141556,2
1334113,7
1424521,9
1255407,5
439633,2
1125449,1
1403043,1
2042976,2
1367635,1
1431953,1
1421130,2
1107027,10
1145346,1
1341686,7
1242596,2
1448368,2
469769,2
468399,9
2055463,9
1404121,2
1434425,1
438837,2
434960,7
1126119,2
1414694,10
2038701,5
1391366,2
1262895,5
1133232,2
1117290,1
1264820,1
1371195,2
2055361,9
1407645,11
1113245,1
2075314,2
426671,5
432437,2
1268514,2
1249711,2
1260387,2
2069655,2
1273074,7
1345693,5
445366,7
459772,2
1359881,2
1430153,5
456813,7
1437664,2
2053915,9
1422592,9
1336632,5
1284486,2
1357118,9
459222,1
1263213,7
1440800,2
1399852,2
1115976,1
1345952,7
470532,2
443879,2
1137425,7
1394132,7
468805,2
1275378,1
1440460,5
1281364,7
1446642,1
1250549,2
1283716,7
1394555,10
1429013,5
1405822,7
468998,7
1362938,7
1439186,1
452008,2
1110287,2
440481,9
2079569,2
1284446,2
1445502,9
429703,5
1364275,1
1437078,1
1404178,5
1125477,5
1330954,1
1265795,9
1390423,5
1266473,1
454608,2
1261088,7
439459,9
1141795,2
1363891,7
1250145,5
1334495,7
1375537,7
1445254,5
1362716,1
2044271,2
1121909,7
1116972,2
1137805,1
1114458,2
1387753,9
1389035,9
1393356,11
1124446,11
461595,7
1424255,7
1351563,1
1335023,5
1127731,2
464444,5
2050185,1
1364653,1
1427180,1
2077479,1
1275803,2
1144967,2
467603,2
1110607,2
1128661,2
1406449,1
1376520,7
1406493,2
1412115,11
1244269,10
1422078,7
1342642,9
1118124,5
1420709,1
1380978,2
1400195,5
1427355,7
1136514,9
1359091,1
428131,1
1134483,7
1382353,9
432677,2
464382,7
449660,2
1449278,2
1134093,7
1347498,9
1123604,2
449187,2
1107071,1
1340945,11
1263178,2
2069924,2
2035656,7
431293,5
1387983,6
433566,1
461657,9
1435541,2
1333647,7
469783,5
1401156,7
1352029,2
428470,2
422434,2
1447424,7
2080497,1
1426033,5
1271770,2
1144453,7
1429065,2
1245650,1
1282934,7
1250016,5
1146100,7
439220,2
1117894,2
1444264,9
1250878,7
1273545,11
1330093,1
1425882,7
464603,2
1138167,2
1417313,7
1259937,5
422842,2
1378275,2
468462,7
1143322,5
1141019,2
1355616,7
441422,7
467815,2
470899,5
1269743,7
2044862,9
1445166,7
1134330,2
1399548,7
467183,2
1108709,2
2043270,5
1118149,2
1401526,2
460207,7
1250121,2
1131320,7
1413919,5
1350488,9
1343683,5
1430212,5
422311,9
1344881,2
1364959,1
1114863,7
1418774,2
435025,2
443612,5
435441,2
1441970,2
1278531,2
1144766,7
1365438,2
1405053,9
1422711,1
1396717,2
2077165,1
1125607,2
2078151,1
1376560,9
1115867,5
453225,1
1348943,1
469456,2
422280,1
2062734,7
1242154,2
1143427,1
436079,2
1263001,7
1278433,1
1444243,2
1122939,2
1391524,2
2076766,1
1277191,7
1341068,1
1398407,2
421522,1
448350,2
1284532,1
1384166,7
429641,2
1243618,2
1443664,1
443143,2
1330910,1
2075561,2
429454,7
1396293,5
438580,2
448483,1
1394210,9
1386027,1
1247105,2
1128585,7
1271360,1
430614,7
1366867,2
460270,2
1139935,2
2043265,2
1385649,5
1134212,2
1410537,2
1415813,2
1416722,2
427629,2
1417458,1
1421328,5
1133678,1
1412534,7
1261602,7
1329643,1
1256319,7
1282428,1
1351495,7
1335739,2
2056490,5
2048940,1
1241531,2
1144818,2
1283210,7
1124989,7
2052568,2
2042644,1
1417482,7
1264958,7
1382042,1
1246318,1
1257157,7
1141530,2
1279299,2
1378766,2
1251714,1
1272692,9
1450071,7
454852,2
451111,2
1137740,7
1407297,7
1362262,9
1116111,2
466225,5
1111067,2
1338281,1
445096,1
1406994,2
456248,5
1362104,2
1442505,5
2075319,2
1256046,7
1139890,2
2068399,2
1392352,1
1372437,9
465133,2
1448570,5
1443798,2
1330252,10
1133879,2
1365394,9
1429937,2
1106562,7
1143643,7
1420874,2
1116984,5
1380159,7
1404979,5
1439665,2
2051306,2
466440,2
1246239,2
467105,7
1425757,1
1420139,8
2069147,7
1136743,2
2073871,1
1397839,7
1447830,10
1398162,2
2045854,1
426631,7
461554,2
1116429,1
1388783,7
1362824,5
2038217,1
1341346,5
447562,2
1356893,7
1391283,2
1265393,9
1257532,1
1269639,1
2057388,2
1449813,2
1242475,7
427666,1
1111193,7
1118504,7
1138093,9
1136100,2
1135024,2
1410986,7
1410747,7
1424663,2
423908,7
1410107,1
462277,7
2067877,1
1369428,5
1354771,7
1377238,5
1249761,2
1350894,9
467477,2
1413630,9
1112386,2
2067583,2
431344,7
1347199,1
1343858,1
1379979,2
1337573,7
1426127,2
422225,2
1258398,7
466706,7
1445904,1
428936,1
431360,5
1252983,7
1394656,2
2063452,2
1353297,5
1264321,7
1369900,7
1260014,5
1397922,7
1114766,1
436211,9
1365197,1
1135597,2
2068367,2
1259434,2
420432,2
1137441,7
421302,7
1142779,7
1341901,1
1337794,7
1379413,1
1279122,7
429628,5
1400081,1
436314,5
1344980,5
438873,2
1332725,11
2064554,9
1123876,2
1253517,2
1259968,2
1394321,7
2044236,9
1248369,2
438883,1
1367769,2
448422,2
1332710,5
1387194,1
425851,7
1284660,9
429966,1
1420064,5
1387989,1
1284501,7
1382997,5
1424908,2
1269404,2
1251452,7
1332346,2
466010,5
437891,2
1441205,7
1261985,5
1121877,9
1421112,2
1115287,2
1382809,2
466924,2
1252018,9
458282,2
1112500,9
428308,5
2037885,5
1112091,2
450708,1
1334681,2
2053554,2
1403866,2
1418235,1
1274351,7
1377779,5
1248692,2
1375055,1
1255434,7
431760,2
2066781,2
1122111,7
1350360,1
1115504,2
2067958,7
1113560,2
1414308,10
1384168,2
1115970,9
1338286,7
1250194,2
1341505,2
1368397,2
1383431,7
457109,2
1259202,7
2063107,1
1342371,7
454473,9
428852,11
1362852,2
1404918,1
1396365,2
1363957,7
1431546,2
1133979,7
1243185,5
1390682,2
444239,2
1141883,2
1275920,7
438968,7
1110244,10
1341342,2
1279986,2
1389810,1
1254769,5
1261549,2
1279273,2
438755,5
1428708,6
437359,2
1128005,7
2043269,2
1142829,9
1110928,2
1125857,7
420281,1
1440554,2
1389332,8
430998,2
1424545,7
1246135,5
1439513,2
1448656,7
429532,1
1446595,2
1399895,5
1249857,2
423913,7
458610,1
1145603,2
461643,2
2061218,5
1347440,1
1114857,1
453786,2
1403740,2
2069060,5
1242062,2
2067631,7
1120613,10
1128368,2
1423927,1
1262424,5
1377716,2
1120305,1
441080,11
459063,2
1413237,5
1372014,2
1140781,7
1440579,2
1365157,1
1132053,7
1254374,1
1269990,5
421844,2
1437164,2
1379095,5
1138782,5
436641,2
1339495,2
2063998,5
1408429,7
1354967,1
1332857,7
2040613,7
459874,7
1431288,9
445912,2
1263800,2
461505,7
2052616,1
1273180,7
1391001,7
1389154,2
1119912,1
1277927,7
2079644,2
1401121,9
441785,2
1134856,2
1329216,7
1118619,9
1402626,2
1435888,7
1382559,2
1420724,9
433247,5
1351549,2
441385,9
1273438,1
1144699,2
1137462,5
1414212,2
1258640,7
1345305,7
1140743,7
1281553,1
1429557,9
1336955,7
1415103,5
1360780,7
1377769,1
1271187,7
1255251,1
1383458,1
1440999,7
1343512,7
455598,2
438896,2
420768,1
1446787,2
445147,7
1282520,2
1265453,9
1386448,1
2037199,1
1348493,5
1405630,5
426460,9
2044631,10
1334497,1
437608,2
1433183,7
447049,2
1353186,5
1107019,7
1360530,10
1256934,2
1111004,1
1127460,5
433619,1
428926,2
1345032,2
1346302,2
2065635,5
1371163,1
2065757,2
1406112,9
1136303,1
1334110,7
1260676,1
1111695,5
1346530,2
1251694,2
465413,2
2037108,2
1424295,5
422258,7
1109122,2
1112649,2
2078363,2
1140704,1
1341191,1
1122292,9
1384349,5
1426902,1
1389156,1
458616,2
1421150,2
1268573,2
458553,5
430314,7
1125022,2
1265130,1
1358923,2
1436638,2
1248531,7
1382747,10
2051005,1
1280184,5
2055775,1
1340663,2
1395264,2
1413847,2
1136683,2
1140157,1
1140820,9
1269789,7
1441499,1
469383,2
1140606,2
2054573,1
1346504,1
1377663,2
1333566,7
1332711,5
1411861,2
1275980,2
2051536,9
1370524,7
465385,1
464620,2
1425498,2
1278079,9
1346672,2
1135328,7
2059243,7
431002,5
1277421,1
1244402,2
1424681,7
1425658,2
426478,2
1117548,7
1133351,2
1280299,1
465170,7
462267,1
2076741,7
1144076,7
1140799,7
1396298,2
1248181,5
1111144,5
1253062,7
1353206,1
1334437,9
2079729,7
1139988,2
1277309,7
1136931,9
1115154,1
1396170,2
1438103,9
460261,9
465980,5
1390534,9
1143761,1
423911,2
1266069,2
451467,2
1116509,9
1421049,9
1125606,7
2052410,7
1349369,2
1449309,1
437084,2
1398088,1
1112007,2
1356707,2
440314,2
441027,2
1244170,5
1128235,1
1389465,1
1116672,2
1247496,1
1123676,7
1107624,1
439810,7
1339174,1
1140323,5
446705,2
1348609,1
443230,5
1349317,1
1258513,7
1246230,2
1421588,5
1401070,5
1255296,1
1386066,2
1367975,2
1364837,2
435214,2
1335763,2
462082,7
1118983,1
1411978,1
1128599,1
425558,1
1130481,7
2046896,7
1428631,1
1388403,2
1276438,1
1285402,7
2054180,7
1133448,5
1116440,7
1124968,7
1285827,1
1367482,2
1404141,2
1411652,7
2068904,1
1337257,7
1145149,5
1372389,1
438062,7
446035,2
1330885,2
470065,5
1372651,2
1379432,7
1374479,7
1387980,5
1358156,7
1363028,1
1110339,9
460568,9
446195,1
428225,10
427977,5
1338405,2
1247072,2
1397793,2
1383753,2
1135698,2
1418448,5
433163,7
1116467,1
1141045,7
1403509,2
1371783,1
1355649,2
1106899,7
1348699,7
1138300,7
1362221,5
1133405,7
2057019,2
1281013,5
431050,9
445776,2
421760,2
1369234,1
2037322,2
1258858,1
2037598,2
464706,2
1362265,2
2056987,1
1121005,1
435655,1
1358453,1
1380066,1
1370123,9
1121878,1
1424847,5
436454,2
2065170,9
1390197,2
1370499,7
1335393,1
435925,1
1362775,7
1255709,1
1441158,1
1425799,9
1391039,9
1444714,7
1262028,5
1282268,2
1284442,7
1125251,2
1397173,2
1354937,9
1120406,1
1270199,2
1284013,2
464091,5
457029,7
1138038,2
1260292,9
2065874,7
437432,5
1258983,7
1359677,5
1282063,5
1242398,9
1113347,1
1353300,5
454406,7
1117795,7
1432979,7
1262584,2
432967,1
1282431,7
1448871,9
2042837,2
1245493,2
1369167,5
448074,1
1328665,2
439315,2
432214,9
2042716,2
1117134,2
1397482,7
425000,5
1426025,1
1122052,5
1411949,2
1337530,7
1113894,5
1140796,5
442552,2
469026,1
1333042,2
1137977,1
2045982,1
429204,9
1406723,2
1441601,2
1411779,7
1445193,2
436047,2
1330362,7
1438701,2
470048,2
1396404,1
2055805,2
1275645,7
1439645,7
1329740,1
1333372,7
426439,2
1372396,5
456400,9
1270151,7
1130475,2
1242076,2
1378718,9
448801,7
1282855,2
1129075,2
444666,2
434176,2
1398319,1
1268902,10
437646,1
451991,5
1441474,2
1263148,5
1390558,2
1283992,1
1274071,1
440970,2
1137831,7
1120437,9
1329369,2
464042,7
1122938,2
469724,9
1432112,9
1264340,7
1353791,7
1370048,2
1358160,7
1137064,2
2044382,1
1436212,2
426567,2
461815,9
1360114,2
471029,2
1367560,2
1355453,1
1441334,5
1381103,2
1369425,1
436435,7
1271331,5
2052218,1
1398545,7
1251415,9
1359689,2
1363154,2
1423113,5
1338353,2
1266287,7
1421308,2
1383501,7
1145729,2
459644,2
1248284,2
1342736,5
464602,2
1115458,7
1276703,2
2060789,1
469178,5
1381881,7
1346267,1
1266443,2
2063048,1
2057850,9
431960,5
438601,9
1398853,2
448442,2
2055726,7
1341463,2
1361615,1
1395564,2
1445190,7
1344586,2
1143732,7
457602,2
1439596,7
1414211,2
1390352,2
1283421,2
1123288,1
1399116,7
459311,2
1404619,2
1260432,9
2047777,2
2053269,1
1387776,2
1386304,2
2053200,5
1260518,1
1386586,5
462122,11
2073657,1
1441342,1
1344909,5
1264245,7
1380288,5
1434690,5
439424,2
431178,2
1277238,1
458750,9
1388138,7
1428784,1
448541,5
434930,5
1402164,9
1431682,5
1253890,9
469630,1
1281557,2
1338536,2
466791,9
466526,2
463254,2
1277914,1
1141597,2
440291,2
1244238,2
1370971,1
1125984,5
1402898,2
1277408,1
1265117,2
433414,2
2077442,2
1366952,5
1342905,5
1265147,9
1384240,2
1338906,5
463072,2
1246605,1
2056925,2
1445740,2
1259992,1
1376967,2
1370321,2
1330863,5
1441007,2
1257386,2
430375,1
427963,7
1406448,9
1397357,2
2043621,2
1416425,7
1425822,7
1245692,1
431450,2
433954,7
420893,2
1143941,1
1424518,1
1351685,1
1342197,2
2065927,7
1355344,7
1360388,1
1281467,9
1374292,9
1395544,9
447113,1
1406017,7
469268,9
433993,1
446706,9
1431551,5
1385291,2
1385368,5
1431495,7
446671,5
1348720,1
423266,5
1415628,2
1443127,1
1138768,1
427727,2
1124303,2
429608,2
1142501,2
1400215,7
1367522,2
1266440,2
465723,1
1405012,5
1389392,7
1427941,5
1116546,5
1404666,2
1345730,2
1254562,2
1346604,1
444161,2
1345206,2
1139655,5
1122672,5
1333554,2
1336322,1
427126,2
422757,5
430527,2
1256312,7
1261207,5
1334118,1
1406038,2
1434499,1
2057241,2
2056169,2
1254237,5
458811,7
1261377,1
1380936,7
2044340,1
447982,2
1115081,2
1351005,7
435320,2
1427087,2
459426,2
1424710,1
1132301,1
1128149,1
1280350,2
2038405,2
1387050,5
1265833,2
1122199,7
1118239,2
1415455,1
1272792,2
1383785,1
1138244,7
2053063,7
453872,1
1376234,9
440368,5
1428048,2
433138,1
460409,2
1407093,2
1365275,2
1405299,9
1343214,2
1340158,5
1443765,2
1340989,1
1344117,9
1411515,7
1130758,2
1265072,7
1430653,2
1382778,1
421559,9
433267,2
428265,5
1335012,5
1428031,1
1419325,7
1277961,7
1376764,7
1253603,2
1135298,2
2053618,5
2078699,2
1372259,5
1438447,2
1396815,1
1247245,9
1331202,2
1355575,2
2076363,7
1332643,1
1384635,2
2068536,2
1135183,2
1116060,2
1249463,7
1390184,2
2036659,7
434877,2
441309,5
1392344,7
1284937,1
1242135,2
1431814,7
2071191,2
1137800,5
1369862,2
1347197,7
1342583,2
1351170,1
2047605,1
1433334,5
1333555,7
1404066,2
2068585,7
1377930,1
1353354,1
1361467,5
1420648,2
435724,2
1282966,2
430104,2
1131140,1
1358274,5
1253180,1
1260250,9
1261369,2
1378949,7
1247538,1
1408612,10
443064,1
1411436,9
1418133,7
1372196,5
1427538,1
1345992,2
1112278,2
467560,1
450598,1
464185,5
1112362,2
1414821,2
430600,5
2053515,2
2070275,7
1419002,5
450902,5
1266049,7
461722,2
1415809,9
1280375,2
1402438,11
1330280,9
1404574,7
1403542,2
1356781,2
2068368,2
1410639,2
1332399,2
1434357,7
1107707,2
1358422,2
2064665,2
1145493,1
1425922,9
1384562,7
1249733,7
421207,1
1384977,2
429058,7
469137,11
1374935,2
1335915,2
2079138,7
1374047,9
1279822,1
1253714,9
1118932,2
2038968,5
438547,2
1394153,2
1138204,2
1389732,2
1278851,7
1357843,7
1404896,11
466532,11
1136785,1
1412335,1
1353388,9
466627,1
1134398,5
1111508,2
432537,1
1118094,7
1332902,2
1274065,2
1414708,2
2046542,5
1383635,2
1253500,7
1370645,2
1445324,2
444051,1
1354089,5
1248020,9
1273683,9
1360362,2
1419572,2
1369271,2
1140892,7
1415445,2
1266318,7
1117459,7
1440029,1
1361902,2
1331057,11
439493,2
1131763,7
1354686,2
1277137,7
1125338,1
1248888,7
1145341,7
451630,2
1134238,2
1430720,7
1411400,11
1383074,2
1443018,2
1332981,9
462494,2
1355843,2
1416876,7
1245516,7
1409504,2
1331210,9
1373979,5
1252752,7
1403800,1
1449943,7
435662,1
421481,5
1391237,2
1342596,7
1409279,2
1377034,7
1416182,2
1268522,5
430147,2
1438655,7
1447611,1
1142385,7
451643,2
1126856,10
1359376,5
1254918,1
459077,7
1388328,7
468186,5
438858,5
1385258,2
425520,2
1108591,7
2072675,7
1400658,1
1377544,5
1261271,9
1117492,2
1354088,5
2074048,2
1368272,1
465318,5
1382078,2
1350615,7
1436130,2
462922,1
456505,7
1251375,5
2066470,2
1112146,5
1355342,1
1137642,1
1415863,5
1350899,1
1406035,7
1249601,7
1424509,5
1113789,2
465765,1
1402594,9
1410898,5
1366291,2
1258573,5
1396583,2
1417772,2
456794,7
455784,9
1135930,1
1114827,7
1135742,5
1372395,2
1424775,7
459022,7
1126447,2
452120,2
1381213,1
1363894,2
1119376,2
1385922,2
1268973,7
1435498,2
1260040,9
2037021,2
1367728,7
1136916,2
1411621,2
1396134,7
1359992,2
2036463,2
1348708,1
1438387,9
1429914,1
1382866,5
455837,9
1107748,1
1115193,9
1144006,7
462367,2
1419038,1
1436465,2
452609,1
1401683,2
1433781,5
1366639,11
1336034,2
1405231,2
1284978,7
1277775,1
1116859,1
1363156,2
1365989,7
1116026,1
1433874,2
1381979,2
1266361,2
1343546,1
1445796,2
1431963,2
1245882,1
424178,2
1435363,1
2036714,2
1262869,1
425037,7
1126157,2
1406235,2
1265557,2
1369768,7
1369411,2
1384045,2
425723,2
436759,2
1353809,9
1448122,7
424750,2
1262022,2
1449530,2
1358996,7
1439727,7
1342353,1
1260673,7
1133855,7
1362305,9
1345653,7
1263887,2
471081,9
1328689,2
1263609,7
1265509,2
1244126,1
1113304,1
1400094,2
1409757,2
1265534,2
447191,9
1284403,1
1358550,2
1140275,9
1342841,7
448331,2
466001,9
1247899,2
2040776,9
458301,5
1257414,11
1131903,2
1142533,10
1255960,7
1109133,2
1425281,7
444590,1
1116094,7
1250858,2
1403214,7
1434250,10
1430627,2
1380167,5
1419319,2
437160,2
1268276,1
1371984,2
1143733,5
1244659,5
1430648,7
436965,7
463950,5
452605,7
1109573,2
1409928,7
1110325,5
1414907,11
1383365,2
2067112,9
430815,10
1339178,2
457707,9
458169,7
1335367,7
1242922,5
1388331,2
1128731,7
1106538,2
1124678,5
466123,7
452504,5
2075394,1
1396693,9
1130752,2
2079426,5
450687,2
1359408,2
1427912,1
1445603,7
1425590,7
1332167,7
456542,7
464120,1
1250252,2
1376997,7
461717,5
1379917,5
1344222,7
1442217,1
1268307,7
1259974,6
1445304,9
452239,2
1135489,2
1361599,2
1249043,7
462753,9
1433830,2
1119609,1
1413783,5
1346928,2
2050298,2
421894,2
1401062,2
459033,5
1329339,7
1350444,2
471507,1
427277,2
1124951,5
1274173,1
1243001,2
1271661,1
1117356,2
437463,7
1270516,2
2071570,2
1139152,9
459950,1
1447036,7
429508,2
1110260,1
441580,7
1341694,2
430243,7
1380333,2
2036078,7
1344518,2
1247046,5
1419468,2
1269786,5
1380398,7
1280319,7
439387,5
446287,1
1381829,7
1330284,2
2079491,1
1334514,5
1254393,1
1412056,7
1126390,2
1116232,1
1265127,1
1140236,2
433467,6
1110421,5
1364652,1
468049,2
1351066,5
1243640,10
1339953,1
1376629,2
452406,2
439959,10
1367129,2
1339008,2
469243,7
1406499,2
1445770,9
2069289,1
430453,2
430715,7
1447798,7
1261320,5
1393586,7
2056061,1
1247915,5
1143241,2
1135181,7
1434682,1
1382923,7
1255141,2
452388,5
1393320,2
460992,7
1127345,5
1416860,1
1143419,7
427685,7
1410042,9
1124718,2
433882,2
2072865,2
1128319,5
1114063,1
442083,7
1423408,7
1275432,1
1348292,1
1281940,7
1137492,5
1124685,7
1366298,1
1131104,2
1112366,2
423437,2
1389234,2
468290,9
1401318,1
1272403,1
1339311,7
1265865,1
1285427,1
1360577,7
1381452,7
1268441,1
439692,7
2066004,5
1341663,9
2076049,2
1116710,9
1275395,1
455680,1
2072967,1
1112907,7
432426,5
438988,1
1116830,5
454055,2
1408642,2
1248749,1
2064015,7
456669,2
1329648,9
1365058,5
1345416,5
1334219,2
1358435,9
447142,2
441946,9
463115,1
1381553,5
1253580,5
461269,9
439815,1
433510,7
1111916,2
1270621,7
437942,2
1427422,9
1438367,2
1348245,2
471407,2
1133446,5
1410454,2
1353559,1
1362955,7
1255856,7
460649,2
1131913,5
2063539,2
1353222,2
1362473,2
1423729,2
1426041,5
1331085,7
467491,7
434591,5
431209,5
1281603,1
1123138,7
1396781,2
1276250,9
1401916,7
1429483,1
1356755,1
1426636,2
1406573,11
1255636,2
1278237,2
1127834,9
1367128,2
1276678,9
1365007,7
2051628,2
1134562,7
1366513,1
1407527,1
1369644,9
1410426,7
1132732,2
1386903,7
1404696,5
1355212,1
1364522,9
1390261,1
1431467,7
1351316,1
1284882,11
1362375,9
421296,5
462568,2
1247209,7
1414064,2
1373655,2
1449709,7
1329113,5
1349022,2
1406219,2
1354216,2
1135095,7
1445587,7
1141316,1
1120897,11
1137878,2
1389267,5
1430848,7
447208,5
1131387,1
466902,7
2054463,2
1242246,1
1142851,7
1283353,7
456924,7
1441223,2
1124043,7
456821,5
1361661,7
1431688,7
470815,2
2059107,2
1332861,7
2050699,7
1245584,2
445291,5
1245749,2
2074541,9
1332174,7
1360392,1
1278200,2
1129279,10
2060386,1
1357354,9
1273991,1
1253053,7
1265852,2
1445192,9
1109715,7
1440365,7
432016,1
2070686,2
2048929,2
1383233,7
1378551,1
1338815,7
1355682,5
1444864,2
1252340,1
1406599,7
1258516,2
1344966,2
1418773,2
1427086,7
442304,2
1371969,1
1332062,2
1246493,1
1356106,2
1377024,2
1413353,2
1263026,7
456509,5
1242697,2
1355130,1
1271508,1
1336189,7
1117332,9
1278373,2
468395,1
1413107,2
463550,5
434420,2
1419387,1
1440038,5
1132809,7
2066852,2
1351193,7
1383069,7
443418,2
1378302,2
2045769,5
2054934,7
1362210,2
1244648,5
1281648,2
1409903,1
1410063,7
1405513,7
1420640,7
1339175,2
1426686,2
434789,5
447055,2
465044,7
1359092,7
1145763,1
1123884,10
1269255,1
1241913,1
1328987,2
423117,2
1398983,2
1334919,1
1252574,2
1258993,10
1122591,2
1344030,1
1115508,2
1435988,7
1344815,2
448303,2
1430257,10
1394345,5
1284420,1
1334417,7
1108191,7
1274157,7
1342110,2
1439211,7
1343315,2
1138987,2
1386807,1
1343833,2
1110600,7
456964,2
436899,1
1358333,7
2041350,10
1430311,2
469844,1
1331468,9
439128,2
425837,1
1439804,5
1442296,5
2078622,5
1418266,1
2054860,5
1427317,2
1403076,5
1363468,2
422256,2
1404253,5
1137280,2
1142504,1
444317,11
1387478,2
2067621,2
1251360,5
1389720,2
2059387,1
1116942,2
1389468,1
2037932,7
451515,3
1270823,2
1266372,1
1114342,7
1258583,5
1399520,7
1284318,7
1269246,1
1112883,2
1405469,1
440491,7
1275707,2
2080554,9
1126821,1
1379878,2
1435983,5
1415916,7
1114712,5
463451,7
454093,7
1130704,2
1330250,7
437299,5
1144234,1
1135300,1
1380817,2
425406,2
469619,2
1403755,7
1271211,5
1243472,1
1269149,5
1427272,1
1430693,7
1243800,5
1343675,1
2057885,2
1351949,9
2047270,10
1443723,7
439080,9
1114254,2
1363773,2
1405390,2
1136524,2
1381367,9
1350147,2
455367,2
1403647,2
456710,1
446985,5
1413730,5
1345381,5
440162,5
1445347,2
1350103,7
1243538,2
420766,2
2048874,7
1356829,9
1374456,2
1243791,5
2052010,2
1433162,5
2053574,9
1253029,5
1389473,1
1255882,5
1128085,10
2071049,1
1245954,1
1418784,2
432875,1
1336582,1
1273427,5
1126396,2
1415732,1
446423,7
1378770,2
1114054,11
1360559,7
1428090,1
1345190,2
1438223,5
1443381,9
1133280,2
1373621,5
1126755,2
1120090,2
1132039,1
1383729,2
1271219,2
1413846,2
1409762,7
1342386,7
1408836,2
1243035,1
471461,5
1113296,7
1341227,2
457942,7
428389,7
1248311,5
1426404,5
1250589,1
1275334,7
440295,7
447464,1
1416516,2
1407108,7
1283674,5
2065672,9
1251904,2
470987,2
1108157,7
1421018,7
1346096,5
445966,5
1348661,1
1440544,1
1142684,7
423131,2
429592,2
1365382,2
1116353,1
437964,2
1386451,2
1419565,5
1379553,2
1385642,9
2038618,2
1354502,2
1255995,1
423143,1
1128077,2
1357920,7
1383697,1
1122082,2
1247945,2
1145690,2
1125113,2
1387976,5
1445475,2
448951,2
1269135,1
1383309,2
455400,9
2052659,2
1437559,9
1249862,2
457108,7
1399263,1
1368329,5
1248327,1
1415400,1
1277522,2
2049080,1
2067113,2
1386271,1
1275080,5
1370194,2
1245621,2
1368792,2
441040,7
1348130,1
1380808,2
2043788,7
1432276,2
1281334,7
422026,1
428063,2
420989,1
1111133,5
1274882,1
1263728,7
451001,5
468851,5
1107302,2
444651,1
1108034,5
1420536,7
1122034,7
2036352,2
1425518,2
1378785,1
1144154,2
1435574,9
454970,5
462259,2
1381165,7
1365388,7
1348869,1
1131124,1
468280,2
1259332,7
1375549,2
1107788,7
1441938,2
429452,2
2056772,2
1263023,7
2069054,1
1125830,5
1444953,2
1446252,5
470484,1
1346516,1
1396344,7
1121690,5
2053282,1
441224,2
1116469,2
1133281,2
451873,7
1419246,2
469913,5
1443736,11
1447093,2
1283214,1
1399389,9
1261885,7
421807,2
1107679,9
2042757,2
1337945,1
1251173,7
1128233,2
466973,7
1134304,1
1401820,10
1436179,2
2045791,1
1270659,7
1404072,2
1133638,1
1337576,7
452134,7
1348612,7
1448609,2
1123216,1
1115808,9
1413305,7
450542,1
1385933,2
464816,7
1339230,5
1414976,2
1391356,1
1366001,1
1114417,2
1261212,2
1267394,1
1365887,5
1358098,2
1377912,7
1374532,7
2069414,7
420729,5
1282568,7
1144677,2
463233,5
1264315,7
1405159,7
1134972,9
1145379,7
1124816,2
1357806,5
1249413,7
1446426,2
1245649,1
1366950,2
1244494,9
442868,1
1131349,5
1248886,2
1358775,7
1418233,1
439391,2
1427610,1
1109607,2
430049,2
1115157,7
1280480,2
453163,5
1276961,9
1420647,2
1134744,7
1253434,1
2077393,9
1277274,5
1406338,2
1405182,2
2064780,2
467980,5
1106756,7
1419805,5
2042620,2
465158,7
1260090,1
428268,2
1446070,5
1370496,2
1422575,2
1329136,2
1445457,9
452733,9
1123489,2
1448860,1
1385825,1
1363867,7
451565,2
1350518,5
1395027,2
451516,1
1359927,9
1255488,7
1373223,3
433034,2
1409629,2
435332,5
1264635,1
1442823,1
1442096,7
1121439,9
2054662,2
1132234,1
1339434,1
1428001,9
1351986,1
2076006,1
1333308,2
1398314,9
454784,7
462247,7
1400537,2
2048902,2
1125458,2
1367736,2
1250388,9
1417607,2
469827,1
1120947,2
1443325,2
1267909,2
452628,2
1371025,1
1241580,5
1276312,7
1376105,2
1268233,1
1115983,1
1369029,7
431234,7
1386375,2
1371829,7
2040266,7
1244075,2
1254747,2
1128427,2
446497,2
1398421,2
1409633,5
2062719,2
421780,2
425278,9
1352143,2
1264939,2
1118681,7
1438698,2
446689,7
1280688,5
1340979,1
1409660,5
1421566,1
1132783,7
2073499,2
430651,2
437619,1
1408472,9
1243537,7
1115850,2
1114839,2
1437551,7
1243034,1
1256047,2
445658,2
448715,1
1125471,9
1343884,7
1265240,1
1140652,5
1423272,2
1353993,2
1386256,5
2066839,1
463132,1
456508,10
1284239,1
1107777,2
1259954,2
1359641,7
1275302,5
1283036,7
1345507,5
1142920,5
1336113,2
1391468,1
1281947,7
1132278,2
1340815,2
2046163,5
2072397,9
1437955,5
1370024,1
1263033,9
1347544,2
435462,9
1251297,9
444568,2
1106994,7
1399211,5
1335572,1
1116735,9
1334356,9
1272515,1
1394828,2
423313,2
1338852,1
1110775,2
1345889,9
1134526,7
