434772,1
1362002,2
1366533,2
450583,7
2075523,10
1119784,3
1112875,1
2051837,2
1416382,5
1387790,2
1258738,1
1268058,2
1353693,1
1252614,9
1261979,2
437844,7
1281452,7
1261424,7
445829,3
1405591,7
460288,1
1336385,3
466785,11
1416275,7
1401924,2
1384052,2
1257702,2
1336234,7
2041694,1
1339399,9
1363163,2
470438,7
446591,1
466969,2
1114480,7
439329,2
1247906,1
1277628,9
1334173,2
1401090,5
1338279,1
1265052,2
445574,10
2068567,1
2048719,7
1378989,2
463960,1
1260620,7
2050982,1
1137225,2
2054976,2
1427112,2
2075903,1
1132611,2
1261124,7
2060854,7
1343677,7
1338689,2
1117877,1
1414069,7
1132715,7
1438880,2
1439397,2
1268678,5
469294,9
1445834,5
436660,2
1280881,9
1274312,7
1337907,9
1112880,7
1281027,2
1368186,3
2059670,2
1409146,7
1408402,2
1253354,5
1133978,1
1365458,7
1357618,2
2035595,9
1120558,1
2050314,2
1142649,1
1342961,7
426156,2
1423099,1
2070154,3
1378047,1
1283586,5
466857,2
2080998,2
448829,1
457959,1
2077988,1
1249189,2
1393710,2
1339931,2
1353904,1
1264395,4
433622,9
1118568,7
470228,2
420647,1
1356737,2
1262461,5
2063529,7
1257146,5
1391674,7
430664,2
1117904,2
2064876,7
444976,7
1258301,5
1261980,2
1351059,4
1145391,1
469951,2
1281890,2
1332051,7
1265901,1
436283,7
2075384,7
1271833,2
462930,5
2066052,10
423080,2
1422903,1
1404421,2
454080,5
441232,2
1107053,5
1243415,1
1446062,1
1262497,7
445138,2
1421188,1
1373714,10
1339447,7
1379241,1
1382784,1
1140068,2
1376400,5
2037134,1
1341865,7
465464,2
427468,2
1401707,7
1398994,2
464671,7
449138,9
470844,7
463613,5
1433948,2
460228,9
1263366,7
1118882,1
435112,1
1336949,2
1372255,5
1136805,1
1381212,1
421535,2
1342675,7
1133635,7
1436547,9
464727,2
1447022,2
1341420,7
1337444,2
469647,9
1115769,5
1439040,2
1362530,2
2065040,1
1444322,2
464218,2
1367906,2
423442,1
1107684,9
1373794,1
1387585,1
438520,5
1441787,1
1360737,7
437077,10
1262385,7
1351985,2
1277442,11
1428288,1
2035662,5
1243611,7
1269203,9
1278260,1
1425478,1
1329336,2
455013,2
1264917,7
423755,2
1442241,2
1259562,7
2055910,6
1405909,9
453629,9
1351570,5
1381632,7
1428444,1
1449542,7
1374223,2
445167,1
2043877,2
454060,2
1346193,6
1331105,10
1279805,2
426512,7
1276482,7
1247491,5
423657,5
1417069,2
1267949,7
439983,5
1281968,7
432958,9
1132292,1
1118938,7
1441340,7
2035633,2
1386354,2
1389766,7
1259066,5
2036815,2
445195,1
2065712,4
438707,2
1404299,2
1256083,2
1383625,1
1141682,7
463743,1
1415583,7
470514,2
1362691,7
1424799,7
467518,1
1265771,3
1382484,2
1350441,9
1274516,5
467854,9
2075312,2
1279753,2
1268262,7
1371453,2
459891,2
465951,7
2055987,7
1418531,7
1113447,4
1392463,2
447777,2
442616,9
1137961,2
2072110,5
1429115,1
1247350,7
1377985,2
1399109,2
1419171,5
462365,2
1141998,2
1387141,9
1404195,7
1402385,5
1244285,2
1110786,3
1255785,2
1135610,2
1334934,6
1272990,7
2044102,7
1381835,5
1374296,2
1378358,2
429409,9
1122433,1
1438585,2
433137,2
1142524,2
433961,7
1447907,7
420510,2
1276047,2
1333718,5
1259286,8
1433969,9
1265532,1
1117769,2
1370002,9
1275817,7
1405788,9
1336478,2
1413944,2
1372549,5
1144819,2
1109033,2
1254159,1
458541,3
2073337,1
439646,7
1261749,1
2073272,2
1443685,9
1138265,1
1360237,1
451755,6
1132864,3
1269140,7
1143004,2
1242393,2
1140634,2
1439892,11
1114039,1
1131701,1
1115626,1
1112045,7
1135333,1
2048073,11
468313,1
1360080,7
2051313,7
1419568,2
1333659,1
1416024,2
1424496,5
1243927,2
1349730,7
1439385,6
1113994,10
1404519,5
1386082,2
2070363,7
1443762,2
471023,3
1130373,2
422550,2
1377976,2
1274172,7
1145599,2
437232,7
1252413,7
1107466,9
435626,9
1444819,2
1362389,7
1360837,2
1398233,11
461827,2
1335018,2
463497,2
1338401,1
1356109,2
1423955,1
1351624,1
1426826,2
1385511,7
1393998,2
1278316,9
1402810,7
437768,5
1374513,1
1408196,2
1380744,5
437888,2
2048675,2
457030,7
1342661,2
1359150,1
453909,2
1425719,2
459869,2
1430755,7
1251909,2
441882,1
1397635,1
1144333,9
1357586,2
443225,1
1339041,2
421309,9
1369336,2
1273284,2
1407818,5
1246370,5
1359002,7
2078035,2
2054037,2
1281345,9
1132193,5
1392034,7
422993,4
1362737,2
421757,7
2054498,2
1414652,1
427266,1
447375,1
1367610,7
464441,2
471607,7
439985,2
1372787,5
460053,1
1442934,2
1285844,5
1137610,1
1402023,2
1441596,2
1368392,3
1115828,2
1384642,2
421139,2
1370755,1
1354357,2
1107821,2
2046369,3
1385419,7
1385623,1
1383014,7
1426246,2
1247955,8
1122671,5
1426262,3
1263974,2
1264955,1
1396239,2
435602,1
1119030,9
1115878,7
1107546,1
1421961,2
1264681,2
424742,2
433469,7
1399644,2
1347712,2
1431760,1
1268825,2
1335667,4
1347805,2
1347766,1
471332,3
461233,5
1408187,2
1129074,2
433064,2
1283280,2
469891,2
1350781,2
1435742,2
1243450,2
1404981,2
1378522,1
1253423,2
2036075,2
1393735,5
438536,5
1371615,9
1271623,3
1268893,1
1250072,5
1402027,2
1133246,5
1367230,2
1381859,2
1422861,6
1133572,2
1345610,2
1118937,1
1143027,7
432363,9
451261,1
467577,10
2060674,11
454736,2
1387938,2
1429775,2
1379235,11
1270836,9
1444813,7
1349119,2
454515,5
2043448,7
1443954,2
1380725,11
1143318,7
1337202,2
1389162,11
1274227,2
1275001,5
1344975,2
1109195,2
470362,2
1364412,1
1110329,5
1408548,7
442399,1
1131136,7
1345095,2
1255469,2
469802,2
1440477,2
1364933,2
1437404,2
1266968,7
439570,2
427070,2
468415,10
1133014,9
1405496,1
1382641,2
1283427,1
1259833,2
1412118,11
1402607,9
1430611,7
1260511,2
1380179,1
1351077,2
2045880,7
1375569,1
1376533,1
1260112,2
1331278,7
1111310,1
1265426,2
1126796,2
1428226,5
1421852,7
1279236,2
1252875,7
1271797,5
1333222,3
1260857,9
460655,1
1133336,2
2051999,7
1387525,2
1384920,9
430432,1
1385849,8
431858,2
421314,1
2056270,2
429780,6
1334024,5
1265555,2
1436270,4
1404181,1
2068034,1
1119176,6
1382133,1
1337000,9
2047699,7
2036939,7
1365190,7
450905,9
2059876,2
425126,3
1413449,7
425615,1
2077483,2
1407515,1
2065126,9
439338,1
1257684,1
1402387,1
2075320,2
2073234,1
2076496,2
1285171,2
1264169,2
426918,2
462051,1
1366468,2
1400356,1
1442405,2
1125475,2
1242073,2
1331308,2
1273518,1
1391771,1
1271667,1
2057714,1
424252,2
1336464,7
1415783,7
1361010,7
439918,7
1115789,5
2065710,2
2065851,1
451509,9
1448462,10
1368705,2
1445934,2
471284,7
1364259,2
1252152,9
2051688,5
1281290,1
1274606,2
1389933,7
1127844,2
427448,7
1378291,1
445954,1
1387691,2
1368845,9
1266079,7
421217,9
1395351,2
1385377,1
1252133,2
1383914,7
2040985,2
427410,9
1281051,2
2062679,7
1333955,3
1133756,1
1123278,9
1280859,7
1277885,5
1433827,2
2072575,2
2037451,2
470926,7
1360621,2
1391433,5
1107797,7
453677,9
1396530,2
1392658,2
1335414,7
431796,1
1390149,2
1361888,11
464672,2
435488,2
1352040,5
1133839,7
1426299,2
1251882,5
1380300,2
1347725,9
1398408,2
1271954,1
427336,7
470447,2
461990,1
1369880,2
1281846,9
1360334,2
1350721,2
434054,7
421155,7
1247405,1
1338717,9
1401236,2
1255840,2
1117075,10
447249,5
428512,2
1411921,2
1120564,2
426313,2
1110431,5
1446360,9
1442043,5
1127881,2
1119167,9
442094,5
1447750,1
1404462,7
1442852,7
1113924,1
1248378,2
1374663,2
1253995,2
2056058,7
428024,9
1369111,1
461578,2
2071680,2
1278649,2
470705,1
1369821,9
1349843,2
1284706,2
1248615,7
1448568,5
1337951,7
1444271,1
447649,8
2078673,7
1359728,5
1344025,1
1143339,2
1406175,1
426958,7
1442515,9
451623,5
1276251,2
466260,7
1368145,1
1355132,2
456252,9
1112617,2
2049323,7
2035980,2
455196,1
1142771,1
1427613,7
1418252,2
1284979,1
2044105,7
1273948,7
1403369,7
2054091,7
1390073,2
1254860,8
1431230,1
1387848,2
2073920,2
1112512,1
2041214,1
1415120,9
1346429,2
1273918,2
1441031,7
1428879,2
1244049,1
1426938,9
459526,2
1266423,5
1255197,5
451466,5
421435,1
1264796,7
1251607,2
1385807,7
1268007,4
1128473,9
458387,2
1347247,5
1415319,2
1124699,7
1118620,10
1401153,2
1416875,1
2046456,2
2075959,2
2047835,9
1381814,2
1278462,2
1336937,5
1257953,9
1260061,7
432873,6
2048534,8
428551,2
2036712,7
1283615,2
1403582,7
1404756,7
1405388,2
1392121,7
1431251,7
1437229,1
1106706,1
454492,7
1251977,1
1446459,9
467111,9
1127326,2
1421668,2
1253956,2
1129019,2
453320,9
1410762,6
2073425,7
1337774,2
2049042,1
1435460,1
2073988,7
443864,9
1127280,2
455133,5
1364420,9
1398435,2
1416847,7
1360083,7
1131393,7
1119999,2
1341821,1
452902,10
1338247,5
1252034,1
1406697,2
1350117,2
1390553,2
441076,7
437074,9
1260200,2
1396114,1
1342700,9
445947,2
2051387,2
1118470,1
1125897,7
1370841,1
1403669,2
1336447,1
451378,5
1433635,2
432784,7
1144496,10
1361394,2
458460,7
450796,2
2076581,2
1399973,1
1272877,7
1339897,9
1369514,7
2073805,1
457872,1
1137989,7
1392275,1
1106656,10
462833,7
1138202,2
437669,2
427848,3
1394107,5
447227,3
1110370,1
1119695,2
1392059,2
1372965,2
427090,2
433418,7
1111969,2
1338742,7
1371040,2
1255192,7
1394075,7
1405749,1
1118484,5
457106,2
1412267,1
1394053,5
1278434,1
2041757,2
430206,1
444954,1
1123479,5
1272521,10
1112396,2
1135483,1
1140616,1
2056779,7
1243203,2
421137,5
1409234,10
1259021,1
1336328,5
1273715,2
1400626,8
1282824,2
1260227,5
1426381,9
1348980,1
1423806,2
1276199,1
1423702,2
1401394,7
1334023,6
456409,1
458550,5
1422643,9
1329131,2
1438650,1
1330854,7
1282962,1
1106705,1
1248474,2
1270141,2
2075284,2
1269780,10
1276264,2
1248143,2
1419552,2
1345777,7
428183,7
1266137,7
420871,7
1387450,2
1108092,2
1365119,7
1418141,2
1335025,1
1266301,1
2057371,10
1354184,2
471570,2
1348047,2
1277319,1
430876,7
1335982,2
1408421,3
1260276,2
1371471,2
1408188,10
2076966,2
1264591,7
1113411,2
1140483,11
1113005,1
1410816,2
1449101,1
445455,7
444272,7
1357319,9
1108523,9
2038549,7
1434801,5
2058099,2
464477,1
1343082,9
1243639,2
1381599,7
1382817,2
1365995,1
2047282,9
1415963,4
436563,9
1111712,2
1133379,5
1399694,5
2049051,2
1276506,7
1136923,2
1359119,7
2067793,7
1342988,1
1256267,2
430710,5
1423198,2
2065896,3
1329209,2
1414580,2
2041609,2
1265143,1
1142311,5
1116829,3
1443257,1
1353356,1
1372102,1
1127908,5
1273374,1
1400388,7
458279,2
423256,7
1120374,9
1108929,7
1405683,5
1282780,7
1264152,2
1280021,5
1442716,9
433460,7
1366546,2
445602,9
1361929,5
2075939,5
1268644,2
1391813,2
1119718,2
1145108,2
1357809,3
1385802,7
461060,2
1350891,2
426484,2
1363080,9
446169,2
457649,5
1332258,7
1438821,11
2037574,7
1337097,2
1386580,1
2078446,2
1416433,5
1396836,1
1270851,7
466628,7
1407059,2
458910,5
1433636,5
1445011,2
1273888,2
452549,1
1441515,2
1399322,11
1270868,9
1381827,3
2047998,3
1378955,9
1382776,1
1347816,7
1285034,5
1111539,5
1369010,9
1425903,7
1380294,5
1142170,7
2067192,5
434860,1
1369787,5
1443803,1
464938,7
1382699,2
1117793,2
1260229,1
444942,5
1281888,2
1438464,2
1425360,9
2050057,5
1356102,2
1114739,1
470424,2
1256273,2
2065160,1
1405875,1
1120370,2
1254582,2
1281889,9
1243677,8
1279540,2
447752,2
1409916,1
1412523,2
427389,7
430456,2
1359647,2
1405319,5
1257517,2
1274862,5
1282281,5
1135029,3
1400506,9
436976,9
1257017,1
1128759,9
1263072,2
1426595,3
1141843,1
1140409,1
1142741,2
1440923,5
1346173,11
1339822,2
455425,2
1341118,11
1378062,7
1406309,7
1386640,2
1282894,2
2063309,1
1278988,2
458336,9
465670,2
1414856,5
1126018,2
2040348,5
438589,2
2036194,7
426870,2
1389688,2
1384154,5
1388135,7
1408969,2
448082,5
1123907,7
458588,2
462339,2
1127928,7
421982,1
1258943,2
1137552,5
452598,1
420166,2
429147,2
447614,6
2079850,2
1121501,7
1247969,9
1366719,1
1247442,1
1273847,9
1428020,2
1401281,7
1379674,5
1449543,7
458922,2
1279613,1
1242456,2
2053767,1
1139089,2
1389412,2
1329832,4
1434668,3
1242882,1
1127080,2
1144151,2
1406217,2
439501,1
1117773,1
1364443,2
1421500,9
2064120,2
1111608,7
1436101,7
1252302,7
1252539,1
1242350,7
2065980,3
1334439,2
1441886,1
2053144,2
1356876,2
1285746,1
463665,5
1250464,7
1357748,2
1381082,7
1131365,9
465225,2
1438793,1
2039521,9
1423423,7
1355089,7
455040,1
1346383,1
1364508,5
1444306,10
435553,1
437946,2
2065990,1
1116607,7
1125217,7
1400104,9
1132541,2
1413867,1
1367875,11
1358828,1
1264060,2
431364,6
2076085,1
448757,2
1280873,2
1333006,9
1247870,5
1345070,11
1439136,2
1406786,1
2038095,2
1394364,7
1431525,1
1400011,7
2061094,2
467619,5
1400308,2
2064820,9
1254884,7
1371949,5
1401970,9
2038290,7
1435746,1
1123520,2
2042325,2
1417496,2
453679,9
1254571,2
2080594,1
1349013,2
1246695,9
1136786,2
447531,7
1261507,7
1133898,1
428754,2
464015,5
444475,1
1271530,5
1425711,5
460098,3
1142759,1
1346939,1
1378002,3
1125093,7
1370800,9
2058608,1
1122057,9
1115083,9
1246590,1
423362,2
1443086,2
1416000,3
1256418,2
1444214,7
425335,9
458574,5
1122062,1
1383798,1
1368793,2
2080733,2
1377069,2
1248431,2
1341382,7
1417247,5
1344529,5
1362799,2
462278,7
2040034,7
1404101,7
1274997,9
446925,2
1396341,2
1422635,5
427897,2
1114291,1
1362973,9
1384270,5
1349426,1
1115215,7
1341975,2
1333752,5
2058761,7
1132870,5
1416236,9
1426335,2
1436917,9
1347533,7
2073061,3
1398776,2
1270003,9
1447372,1
1145920,7
428837,5
1142465,2
427322,7
1387944,7
1119527,1
1413958,7
1330567,7
1364447,7
2077837,5
1123955,9
450626,9
1112198,9
1344050,7
443317,2
1381319,5
443173,1
451754,5
1392273,5
1121753,2
2064926,2
1346524,1
433004,2
1121023,5
1275487,7
446746,2
462334,2
441524,2
1348412,2
1445645,1
1414023,7
1358210,2
1246989,7
1386337,2
2071880,7
1127441,2
1399455,2
1283593,1
2060285,2
452710,2
1275951,5
1253626,2
456579,2
464040,1
1337825,10
1435124,7
2042661,9
1444617,9
443890,2
1398164,1
1113917,5
1340179,9
440191,1
455081,2
1381942,7
429933,7
463752,2
448915,7
1263285,5
1262825,1
1347873,2
445374,9
452314,2
1379665,7
1443166,1
1401336,1
1415800,2
1261194,2
430378,7
1379768,7
451532,2
2055367,7
1253217,2
1447072,2
1338425,7
2049671,7
1379639,5
448777,2
1419453,1
461766,5
1115844,2
1389181,7
1285227,2
1448413,5
1390440,2
2072761,2
437657,9
429145,2
1246857,5
1379965,1
1373124,10
1424189,7
1110948,5
1359548,1
1374893,1
1243389,2
1390550,9
1356987,2
1145891,1
1270450,9
1357659,7
428693,5
1412160,2
1397704,10
1429759,1
1384537,9
423096,7
1426977,5
1395053,2
1118246,1
1364529,2
1429934,5
1389534,9
1435600,2
431154,2
1138636,1
1332573,7
1365589,9
1258324,2
443700,2
437078,2
2075762,2
1125919,5
1247779,1
1121578,1
451886,2
1432090,1
1243000,2
1389449,2
470524,2
459436,1
1262175,1
1269260,1
1253015,9
437439,5
1133746,2
1122412,2
1424625,1
1258645,7
1391766,1
460615,2
1277019,3
427760,1
1405217,5
1399334,1
1252911,1
1285642,5
2071007,3
453904,1
1380838,7
1404842,10
1348969,1
1281972,7
1108503,2
1409014,9
437133,2
1120895,2
1413279,2
2065816,2
1279320,10
2053370,7
1255215,2
1399142,9
2073092,1
433637,1
1248577,2
437023,11
1414237,1
1113013,1
1113028,5
1373850,5
1403413,2
437963,2
1377430,5
1120975,3
453738,1
1377054,2
1259458,7
1257329,7
1379414,2
1282751,7
1387158,7
2046717,5
1252136,9
2043374,2
452635,2
1369855,5
455527,2
1391504,2
459444,7
461523,2
1144873,2
426416,3
1403703,1
1334791,11
1141443,9
1445143,1
1137970,2
1449622,9
1332260,2
1256785,1
2035663,2
2057573,1
1368021,2
1110576,2
1124440,2
1271313,2
1346286,2
1438649,1
469480,1
1422580,2
1261718,1
1333949,2
1125844,5
1123237,3
1345516,7
466215,1
1346371,1
1114147,2
1428704,10
1346684,9
1429790,5
1341733,2
432562,9
2051665,1
1130455,2
1281735,2
1132716,7
1126615,7
1268006,2
455606,2
1330264,1
1404406,3
1349003,9
1339876,1
1125539,3
1277847,1
1108747,7
1355687,2
463480,9
1245469,7
441658,2
1270109,5
1278036,2
2080778,1
435284,7
437784,3
1402769,2
1109526,2
463303,2
1431022,9
1119795,1
1275512,7
1254927,7
1365202,2
1114288,5
1364673,7
1438679,1
1444400,2
1278105,2
1271841,9
463413,2
1114968,2
455135,5
1391166,1
1370354,9
1429716,2
1141457,2
1250722,2
1138718,5
1123839,9
2055020,2
1361895,1
1330445,2
1356798,9
429061,1
1343875,7
1246428,5
431180,2
445395,5
2075872,2
1421585,7
1337282,11
1134894,2
1271747,7
1122329,2
460879,7
1246913,2
422229,2
1393763,1
1394541,2
1265909,2
1138122,7
1362645,7
1341257,2
465365,2
1426972,2
1248575,1
1398099,2
1264284,7
1280384,7
1431664,5
434495,5
1448440,1
1375674,1
1358319,9
430191,2
431261,9
1346232,2
1281259,2
1372245,5
1423122,5
1242952,5
1396054,2
2064421,2
1277874,7
1438231,9
458679,5
2047310,2
1357450,1
2070151,7
1338987,2
1357168,3
1330639,9
1402386,1
2070244,7
1429665,2
1359757,5
421303,7
2046147,7
1427242,2
1128709,1
1337319,7
1349437,7
1116760,9
1130352,7
1145215,2
433965,9
1253464,1
421353,2
2070932,2
1449531,2
1247024,5
469518,2
435113,7
1442778,2
431351,4
459223,1
426448,5
1435140,2
1140277,1
428168,2
2068180,2
441211,2
1345564,10
1390576,7
1376861,7
1338778,2
2080201,2
1397897,1
1256697,2
1250764,2
1400075,7
1121945,9
1128144,5
1408062,2
1130690,2
1348370,9
1342808,2
423814,1
1402435,7
1284321,5
1378534,2
440896,7
1388913,2
456578,9
1115439,5
1111526,9
1334946,1
439430,9
1255076,1
1337003,2
1367870,7
1348821,2
2049708,1
1276344,7
1443761,9
453934,2
1441008,7
427644,1
1352833,9
1431886,1
1342023,9
1421900,1
1443757,2
2075566,2
467653,7
444944,2
431524,2
1435086,5
1110747,9
1245555,3
1439776,1
1136523,10
1378817,7
1379178,7
1112139,2
1403822,1
1337078,1
1386916,7
1338943,1
1142531,1
1348907,2
431350,2
1437566,2
1110900,1
1428522,5
2053495,2
452117,7
1282834,10
1124765,2
2066903,7
1426036,2
2044650,9
450825,5
1118710,7
1254368,7
1134191,5
1242687,1
421875,5
1356938,7
1424126,5
438532,1
1117091,7
459066,1
1409900,2
1114497,2
1427020,2
1339925,3
2055502,7
462149,5
1266044,7
1276999,2
1349170,2
1107778,9
1243631,2
458260,1
1401238,7
1285754,2
1376176,7
1363472,2
1351490,1
1131047,1
1382745,7
450939,1
1274427,9
1253909,2
432267,2
421330,1
1336001,2
1276063,9
439848,7
457756,7
1333242,1
1249798,5
430568,2
1132350,1
1273467,1
1264987,2
1427424,1
1265329,1
1249804,1
455152,11
443204,5
1254802,7
1394766,7
1406364,9
1384729,2
1136347,2
1261776,9
1425106,2
1113696,2
1419515,2
470062,7
1389828,5
1131865,1
1379002,2
469280,2
1118202,9
1437831,1
1368177,7
1447577,2
1438302,5
1377371,2
1278537,1
1282178,5
432230,7
2070754,2
1128764,2
1358131,7
471563,7
1391945,5
1251221,1
427112,7
1125236,2
1256629,2
1265528,3
1381519,7
1242808,7
1329762,1
460165,2
431297,2
1381882,2
1376057,1
435915,2
1378485,1
466586,10
1143857,9
1264381,1
1110503,1
1436968,2
1376639,1
1328826,9
451106,7
1343796,9
435684,1
1121189,2
1446413,2
1362328,7
1447138,1
1136977,7
2055777,7
1342731,7
1142081,5
466145,7
1277371,2
1443000,3
1369817,5
1119604,2
1131802,2
1144670,7
1274048,1
470939,9
1366208,2
1440361,7
1140936,7
435425,7
2076689,1
422579,7
1441319,9
420977,7
1127044,6
1106838,2
1126756,2
1377974,1
1145549,7
1427525,2
1372466,9
1388327,7
1399738,2
444483,2
1111642,5
1260639,1
1141369,9
446824,3
1377781,1
426305,9
1400111,9
1123963,7
1425076,9
1419253,9
1387990,1
1366147,2
1388714,2
1329795,1
1133032,5
1429460,3
1380620,1
1268031,2
1121045,7
461204,2
1361568,11
1356511,9
1396116,2
1374280,1
1124992,1
2067649,2
1116640,2
1252622,2
1131081,1
2054699,9
454961,2
2048528,1
1448964,8
1146300,7
1111669,9
2072584,7
448884,1
1250871,7
1110257,1
1360397,5
1144881,2
1391774,5
460754,1
1120764,7
1370636,2
1117331,1
1354233,7
1362785,1
1440825,9
1331335,1
1439831,2
1415885,10
1142502,6
1426830,2
1383952,7
442579,2
1277273,2
2054951,9
1397642,2
1274582,7
1374323,2
1242426,3
422050,2
1420720,9
1125177,7
1395561,2
1333742,2
2039940,2
439444,9
1143412,2
1376857,2
1341083,10
451253,2
451821,5
434500,7
1447583,9
1403579,5
450685,2
1333262,7
2067215,5
447673,7
448581,2
463369,9
1275591,1
1333985,2
1245713,2
1386079,1
425288,7
421148,2
1378386,5
1252028,4
2056624,7
1263216,2
1385339,3
422272,9
1385053,10
435467,2
1269921,2
1407454,1
458915,7
1359432,2
461908,7
1410453,2
1366592,2
1136855,2
2072758,2
1443368,1
1137059,2
431451,2
1342357,1
1388321,7
1119530,7
470823,2
1112869,2
423292,5
471109,2
1407512,1
1132999,2
1262098,9
1347008,7
456980,2
427923,7
421468,5
1405707,9
2064336,7
462918,9
1140854,7
447013,1
1330570,1
431349,5
467432,2
438321,9
463849,7
428143,7
1439231,1
1385486,1
1397262,2
1276098,1
1361912,1
1126334,9
1130627,2
1414200,2
454280,5
1374474,5
1433879,1
1245260,2
450683,2
1379872,1
469167,7
1366399,1
1107919,1
1338284,1
1133129,2
1367580,2
2051969,1
1265594,2
2043870,2
1391667,2
1330703,2
1426807,1
436451,2
1280404,1
1439198,2
1445701,2
1425643,7
428022,1
1345637,2
1141422,7
431112,7
1143320,5
466692,4
1339140,2
466640,1
442411,5
1392154,5
2065570,7
1405343,2
1272116,9
446087,5
1254450,1
1285657,7
1434442,7
1372174,2
1142052,7
1448496,1
2066582,2
1117858,2
1439773,9
438514,2
1380963,7
2079789,2
1361646,1
1421004,2
1332767,1
2078339,1
425506,2
1389596,1
1127901,2
1342769,7
1264963,7
1382240,1
441769,6
1329642,1
2057814,3
1387333,2
1380998,2
455039,1
1254606,2
1333444,3
1276057,9
1330468,6
2062677,2
468122,1
451286,2
1388140,3
420567,2
431335,1
439639,2
1397752,9
1252035,7
1356689,10
2056112,7
1442895,2
1277131,2
1132925,1
1337533,5
1333661,1
1376390,2
1408289,2
1140836,1
1409403,5
1386890,2
2063854,2
434011,7
442114,7
1255869,9
1106920,9
1109369,2
445993,1
1339494,2
1428973,2
1125544,2
1374165,5
1425055,2
1388688,9
2052658,5
446696,2
1116691,2
1384989,1
1434818,7
1276649,7
1116724,7
1276352,5
1263799,2
1259546,2
437345,2
1256452,3
1381447,2
1383523,2
1346422,2
2036176,9
1400340,1
1384737,9
1134077,1
1250006,9
1415781,2
1416177,5
1440303,2
1277068,7
1351979,2
1265140,1
427049,7
1375359,7
1275112,1
1406864,2
1106568,3
1120483,2
1129108,5
1329061,9
1274349,2
1259854,1
2076731,2
1369751,4
450680,5
1406557,2
2065397,2
1394105,7
1355524,2
454619,9
1133497,1
1283345,2
1423439,11
1420953,2
1402210,1
1270548,1
428466,1
1333319,9
423392,2
427243,2
1261398,9
1419799,2
1115934,1
457052,5
1447646,1
1381222,2
1284529,1
1391513,2
1281608,2
1413603,1
1417081,2
461254,7
1410474,9
1145047,1
1265272,5
1260407,2
430605,2
1339741,2
1258951,4
1247956,10
1419417,9
420469,2
1124396,5
1331357,2
1340216,7
428827,5
1252187,2
1383858,9
1110438,5
462079,5
1113217,2
1277689,2
1370118,7
1416210,2
458671,7
1262549,2
2036788,2
1134266,2
1244726,7
425715,9
1359399,5
2070700,9
1337124,7
1345790,9
439217,5
1334235,1
430394,7
1114304,2
426196,2
1124039,2
1128324,1
1126632,10
2070953,2
1109057,9
438462,2
428007,1
1123928,2
1390518,7
1134950,5
1391560,1
457279,5
1346494,5
1355532,1
1340130,2
1349449,7
1421148,2
433296,9
1243234,3
2063949,1
462113,2
1354276,2
427216,10
1253754,2
1420745,2
1343745,7
1107394,9
1116878,7
1284244,2
425638,2
1355895,1
432471,2
1360644,7
471060,7
1332401,10
1258395,11
1380479,2
1378208,9
2077182,2
1449729,2
435939,7
1248712,2
444722,2
1118585,7
1133112,5
1111395,1
2046970,1
448200,2
1349044,7
1411351,2
1436003,1
446053,5
1360471,2
1363847,7
1356313,7
1248306,1
1133602,1
1375930,5
1249906,9
1403961,7
1281659,1
463118,1
1356777,2
1265131,1
2074733,2
1449584,5
1263018,2
426477,7
1377147,1
1417091,9
1390378,3
1394716,2
1127140,7
1415666,7
463870,2
1376650,5
1371006,2
1410756,2
1265303,7
440909,7
1261281,5
1414979,7
2047993,9
2038551,1
1113930,7
1357293,2
1144417,7
1271383,2
432319,2
2047162,1
1121595,2
1415102,2
1263508,7
1112068,2
1125103,10
2052420,1
1366872,10
2062751,9
459031,2
1245903,2
1276528,2
1277853,7
1284462,2
1406101,2
1123962,7
1444348,2
1425411,7
1400139,7
426340,1
436101,1
464446,7
2038508,7
1243818,2
1281579,5
1142130,7
1283379,9
1420730,7
1359810,2
2057399,9
1383571,2
1265037,2
1368247,2
1122255,2
1284710,7
2072268,2
1257602,2
467021,1
447006,1
1116234,2
1108768,7
1142575,5
1426429,1
1442854,7
1358126,3
1262444,2
1425824,2
1132546,2
1392315,1
1110360,2
1143092,7
1405204,7
2058094,5
1251966,9
1416843,7
1128804,1
1253335,2
1341890,2
1109350,1
461570,7
1398934,2
1122542,5
1261222,7
1126586,7
2064233,2
1271019,3
1269802,5
1396328,2
444183,1
1244510,1
1282315,2
1366474,7
1269578,2
1285741,7
1368279,2
450923,7
1434898,2
1377958,2
1258580,7
1378206,7
1364187,9
452928,7
454549,5
2077942,9
1402301,7
438817,7
1278606,2
1415839,1
1119397,7
1336137,3
1246974,2
1275691,2
1137274,2
2060274,7
1269738,2
1424036,7
1444658,7
1268217,1
1403302,2
1339933,2
1246977,2
1276833,5
1244340,1
1367962,2
1375184,5
1256780,2
1341077,7
1361695,2
1348142,2
1393737,9
1402843,7
1242553,1
1259322,7
1134293,9
1377515,2
464232,7
1343233,2
1363055,2
2043718,7
1107522,1
1344441,7
1383065,2
1357817,5
1391757,1
1284946,7
1268797,5
430502,7
2056227,2
1285782,5
1140014,7
1260503,2
1266429,2
1111609,2
1268680,5
1243535,11
1265807,7
1132035,2
1447174,2
421892,2
452116,5
433468,1
1279686,5
1389594,1
1407190,1
449039,5
1108410,9
1441248,2
461310,9
1113836,9
432874,9
1114058,1
1429400,2
461000,7
463595,2
1394876,7
